id,yield
15289,4379.05741808105
15290,5791.22158002911
15291,7309.27943605709
15292,4914.86054547104
15293,3768.02830614127
15294,5215.76653787984
15295,7137.81505223996
15296,6310.17477429174
15297,8300.75035229501
15298,4360.76756362654
15299,5900.43984518525
15300,5926.38986325842
15301,5816.65946294124
15302,5469.65898111888
15303,5085.21156359509
15304,4860.1842848257
15305,4873.92717015969
15306,6309.46467064955
15307,5104.26139599062
15308,5918.15432985527
15309,6052.17824315786
15310,7420.09028694101
15311,5708.84228021863
15312,5395.33496975997
15313,6361.26710795251
15314,4976.26727267626
15315,4378.98155564185
15316,7772.65998584457
15317,5822.57098459698
15318,7738.44976792863
15319,7992.45560672383
15320,7077.97829853254
15321,6595.42741864226
15322,2548.98919714381
15323,5909.56029706216
15324,2548.98919714381
15325,7746.90374821276
15326,6025.89918529013
15327,4376.28910786256
15328,7706.76127545555
15329,7481.69539665412
15330,5183.38501240581
15331,5982.4870477729
15332,6860.72335278184
15333,6312.07512520896
15334,5613.88300065983
15335,7822.56377610961
15336,4440.37030453182
15337,7579.38769861334
15338,6797.4097935484
15339,5395.33496975997
15340,6653.07108859873
15341,5708.51532648191
15342,5234.52898794113
15343,6417.86212778118
15344,6026.80943901593
15345,4509.58962089475
15346,6063.08654214574
15347,6208.515172505
15348,5626.65599649245
15349,6501.11671198151
15350,4756.00904060445
15351,6205.86122921312
15352,5902.02870467232
15353,6884.69812886902
15354,4501.76158535458
15355,4459.9365556728
15356,5682.24623710431
15357,6165.03677478426
15358,7020.42666990659
15359,5067.93005535705
15360,4251.63153055186
15361,5728.18486137199
15362,6119.69364837058
15363,6807.87443102943
15364,4981.32529411864
15365,4440.37030453182
15366,4840.13252362828
15367,7573.21223490685
15368,5138.21967863145
15369,5691.737975428
15370,6494.7478977845
15371,2950.7041415409
15372,4854.28970641835
15373,6137.32395821826
15374,5723.66595052558
15375,5622.28068923058
15376,5827.41528861776
15377,5714.80359655267
15378,4913.22631820704
15379,6124.73068184175
15380,7309.27943605709
15381,6101.6458721698
15382,5927.98536309754
15383,7237.75980301591
15384,5467.85978012059
15385,4053.41718121542
15386,4017.63019020858
15387,4084.22409927692
15388,6836.0844300213
15389,6101.6458721698
15390,8010.95542051102
15391,6643.43025287406
15392,7250.32701163151
15393,5819.49376265345
15394,5960.16702512186
15395,5669.21828041651
15396,6741.82635252964
15397,6968.24445860854
15398,6139.73532960914
15399,5441.87335954196
15400,5068.99069633639
15401,6137.32395821826
15402,6139.73532960914
15403,6056.96994985775
15404,7237.78603001787
15405,7029.66174349579
15406,8010.95542051102
15407,5502.11366193416
15408,7573.21223490685
15409,5570.10589856575
15410,5869.99712734353
15411,8017.56675883672
15412,6683.27045425827
15413,6699.63748888251
15414,5895.31658268212
15415,6088.91954989077
15416,6866.42531320754
